breed,filename,source,full_path
Persian,Persian_1204.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_1204.jpg
Siamese,Siamese_1811.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_1811.jpg
Ragdoll,Ragdoll_38.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_38.jpg
Ragdoll,Ragdoll_849.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_849.jpg
Bengal,Bengal_503.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_503.jpg
Maine Coon,Maine Coon_809.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Maine Coon\Maine Coon_809.jpg
Bombay,Bombay_300.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bombay\Bombay_300.jpg
Siamese,Siamese_1230.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_1230.jpg
Bengal,Bengal_1932.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_1932.jpg
Russian Blue,Russian Blue_985.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_985.jpg
Siamese,Siamese_500.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_500.jpg
Ragdoll,Ragdoll_2322.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_2322.jpg
Ragdoll,Ragdoll_598.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_598.jpg
Russian Blue,Russian Blue_835.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_835.jpg
Siamese,Siamese_595.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_595.jpg
Siamese,Siamese_2600.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_2600.jpg
Maine Coon,Maine Coon_370.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Maine Coon\Maine Coon_370.jpg
Ragdoll,Ragdoll_1620.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_1620.jpg
Siamese,Siamese_2064.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Siamese\Siamese_2064.jpg
Persian,Persian_2878.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_2878.jpg
Ragdoll,Ragdoll_1800.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Ragdoll\Ragdoll_1800.jpg
Bengal,Bengal_695.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_695.jpg
Bengal,Bengal_269.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Bengal\Bengal_269.jpg
Russian Blue,Russian Blue_1445.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Russian Blue\Russian Blue_1445.jpg
Persian,Persian_597.jpg,kaggle,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\Kaggle\images\Persian\Persian_597.jpg
Bombay,Bombay_87.jpg,oxfordiit,C:\Users\jbats\Desktop\Projects\Classes\MultiLayerPurrceptron\Datacleaning\OxfordIIT\images\Bombay\Bombay_87.jpg
